
9672, 15.396168443739192, 7.086392900268568, 42.31842341148102, 48.12079435417693
9673, 14.531767012440651, 7.094166930296026, 37.802235224915634, 53.28318008730379
9678, 14.531480929788541, 7.217833714417465, 38.3599951153987, 53.23604835755281
9682, 15.307753385257335, 7.019100669197762, 41.07930611297223, 49.86732561610667
9688, 15.160702823277333, 7.419684972149337, 42.58097294550997, 49.607519369998734
9691, 15.584869053651323, 6.805702966392272, 41.95310046410999, 47.00247757964895
972, 16.474035303186245, 6.20354717755168, 46.704382078945216, 39.396631327948754
9720, 14.896312757562512, 7.367294782475615, 40.93847092765202, 50.37311362627608
9729, 14.528204389667259, 6.40324954799648, 34.897338567053446, 51.74481300953284
973, 16.811420271088423, 6.1493696935678495, 49.12349853743543, 36.90434205339916
974, 15.521466827900845, 6.317527777924698, 40.06320188576311, 46.00973761953288
9747, 15.872572692628983, 6.973574802022425, 45.147445659698185, 45.21528450782223
9748, 16.05184097211115, 6.904396801439825, 46.272274091822965, 43.99184775124625
9753, 16.105852089530355, 7.21407499574525, 47.35313507831014, 44.2403292767671
9756, 16.02986017982242, 6.934523333391652, 45.72437197280913, 44.84182435201042
9759, 14.281067930814846, 7.264818673931691, 36.38019333447487, 55.199950187574906
976, 12.976188069463225, 7.102866537099524, 30.45423084472268, 62.04997882253282
9762, 13.383336534326185, 7.055664794552112, 30.64188077647833, 60.944276612927354
9764, 15.984120826236667, 6.8106424347124594, 43.539494062984, 46.44914816726897
9765, 14.387897408137295, 7.412557522840047, 37.365638870248056, 55.22786941216638
9767, 12.04515376176815, 6.425383421035616, 21.925433557634445, 70.23360140051426
9768, 14.367144966800021, 7.218492760412796, 36.34139755055359, 54.626467364541796
9769, 13.404707256720775, 7.058918791739168, 30.614875932779228, 61.20093429594128
9770, 15.862143968473884, 6.8325808057230555, 43.35974456007568, 46.56851151056449
9771, 11.635136340580425, 6.569119512293168, 22.143344458171224, 70.8037541718142
9772, 11.603533004331112, 6.79282849055706, 23.322738674128203, 69.37600173861074
9774, 13.116241309364073, 6.744934262703558, 28.99347791103833, 62.64897151674066
9775, 11.199935238362263, 6.872928740699046, 22.46333336410039, 71.53339917482762
9777, 12.570747274281764, 6.9042471814047355, 27.056434574393162, 65.58054368749706
9778, 12.533422257423627, 6.9268702210148, 26.783515029877297, 65.529352734571
978, 11.311893186490208, 6.851581280380534, 22.619832839464852, 70.40628476358303
9780, 14.407457363477599, 7.453772508224577, 37.788871365076055, 54.61737985688403
9783, 14.142296233940531, 6.953321862753889, 35.22631631503117, 55.75954693941598
9786, 15.81674007791231, 7.09570818152407, 45.4469925942903, 45.32380283909412
9789, 13.182784115280196, 7.3457775205067035, 32.939722641768505, 59.154499824553376
9792, 13.134204030290718, 7.793083976266661, 33.734740513560645, 59.66384027903061
9795, 12.311277800346117, 6.39631521377109, 23.862020607311894, 66.45565921972693
9813, 13.77316172098226, 7.1586092521313756, 35.152851804202655, 56.431620004492636
982, 15.06829613485284, 6.777162740335074, 40.109195754861666, 49.266916140114105
983, 15.108915244622468, 6.772258589607659, 40.35772199124593, 48.999622038795884
9831, 11.553554113625584, 6.692661235995819, 22.525357222181093, 70.67199723600109
9833, 12.499728623005321, 6.959674402372875, 28.32883520829436, 64.56457258904952
9834, 12.289920627415098, 6.736171477339379, 25.8062178418726, 66.04536560620335
9835, 11.403675221520153, 6.086464493159895, 18.941488834293647, 70.84356994127951
9839, 12.440975640212757, 7.178276602034217, 29.18051302100302, 62.80271931539281
9847, 14.81719880065727, 6.931103394233975, 38.208961710634966, 51.16258855230562
9848, 13.74883577557483, 6.596493213137555, 32.486915450406364, 56.42951363771754
986, 15.08692557758589, 6.775046189156253, 40.24921811510331, 49.123303863865836
9860, 10.520037967492144, 5.6428373929883, 14.714601003981306, 78.04872771334603
9867, 11.129508385611173, 6.511064033304801, 20.64457993469942, 72.59482042340053
987, 15.077384919061465, 6.775719387384179, 40.15878103503538, 49.16541334845534
9873, 12.9860882531631, 6.197765792193944, 25.6048141377209, 64.07068860450944
9875, 13.024151022501677, 6.226484600783873, 25.973907212095348, 63.39998780710846
9884, 17.75923817674911, 6.583992265480565, 57.318384444792905, 33.62043861024618
9892, 13.372319873682128, 6.007458309291218, 26.50066534205873, 62.221331048688455
9893, 13.513436145202029, 6.022898722651644, 27.277079152320805, 61.43280614217591
990, 11.547282370535994, 6.583433114068086, 22.91733988237575, 69.78177039574312
9901, 14.442267437954253, 6.410464502402789, 34.274001644096394, 52.524553281702936
9910, 17.947549148379593, 6.691624830892877, 57.11411747420292, 33.9334757400061
9917, 13.403531959732781, 6.3364352159184865, 28.618868827691436, 60.36409328207506
9924, 13.419493661853702, 6.338491656627609, 28.64287847118543, 60.40609137055838
993, 8.302068059491642, 5.608280722328346, 10.61814376443418, 85.4575635103926
9937, 17.890732469927823, 6.8991188195819335, 58.54876430061311, 33.402861176074
994, 15.267903480174953, 6.661643331395348, 40.01883403379663, 48.44532026576914
9940, 9.71540783084643, 5.872188785139475, 14.143075745983166, 79.82019892884469
9942, 15.361190085011946, 7.136109815537396, 42.46233954278395, 48.68432044106591
9943, 15.206337085522309, 7.244438565221834, 42.1248938805617, 49.033443280030056
995, 17.684776819918337, 6.475188788920926, 56.202395790056784, 33.6622351474865
996, 13.800009966374612, 6.96259861828886, 33.512188432132206, 58.048479445949184
9979, 14.366750922674031, 7.37754653503022, 39.17435986761888, 52.47285606456482
9983, 15.620340687109238, 7.4101944104894555, 44.95397106752816, 46.08039339013094
9987, 14.512591055987658, 7.175155459057769, 37.84246575342466, 53.435000459685575
9991, 12.600771351637274, 7.080085345274815, 28.77312447708469, 63.07172073998326

________________________________________________________
Executed in   23.94 mins    fish           external
   usr time  337.88 mins  976.00 micros  337.88 mins
   sys time    2.16 mins  414.00 micros    2.16 mins

 
