bid,mean_temp,std_temp,pct_above_18,pct_below_15,t_sim,iterations
11812.0,0.704728381134204,2.4938607132642483,0.02603375710504621,99.92334504852403,3477499.0,1.0
11814.0,0.7240582312626445,2.519264075806079,0.028229537506077193,99.92628954095636,3375891.0,1.0
11816.0,0.4663447574789428,2.073392844306665,0.00860575940448145,99.95912264282872,3487889.0,1.0
11817.0,0.6682262001627339,2.372688147082382,0.009388495962946736,99.95305752018527,3388965.0,1.0
11818.0,0.7440170399759733,2.571731918381337,0.026871947267755242,99.91780345541628,3281755.0,1.0
11819.0,0.7304277888526928,2.5335327087594033,0.024310789128215105,99.92382619406493,3214390.0,1.0
11824.0,0.6700852178750789,2.4027697318997077,0.015036237331970048,99.93083330827294,3427988.0,1.0
11825.0,0.7142576868143079,2.5034984209647155,0.020403999183840033,99.93721846404972,3360723.0,1.0
11826.0,0.7006888223947021,2.482668280822062,0.022783541169858895,99.93164937649043,3355863.0,1.0
11828.0,0.4559181589695256,2.0503589143530214,0.01675568122316473,99.96229971724789,3482709.0,1.0
11829.0,0.46152054236997686,2.060546662520014,0.008568246080027419,99.95180361579985,3439709.0,1.0
1183.0,0.43737178226169066,1.9782328623991452,0.009835881294964028,99.95925134892086,3430492.0,1.0
1184.0,0.3572859684724428,1.7132947424620584,0.007352508675960237,99.97058996529617,3355483.0,1.0
11859.0,1.0410075617700143,2.697285757887278,0.016596477397672345,99.81121506960147,3305149.0,1.0
11868.0,0.5454091019675821,2.046618941185867,0.012164340236596417,99.90268527810723,3388133.0,1.0
11888.0,0.5822691082802548,2.064091213645735,0.008917197452229299,99.93630573248407,3408862.0,1.0
11904.0,0.4698822463768116,1.9965650281712417,0.02359931145538342,99.95557776667222,3307783.0,1.0
11906.0,0.4033762156838606,1.850765219364617,0.014772867167302719,99.94952603717839,3438868.0,1.0
11908.0,0.3707894547028275,1.638923806265903,0.0,99.9740334679746,3300319.0,1.0
11909.0,0.4181940251695613,1.9069190627688097,0.006534154023078631,99.96863606068922,3412008.0,1.0
11912.0,0.6534875690607734,2.4540051918422336,0.03116588751947868,99.89941918118713,3550776.0,1.0
11913.0,0.455882549126856,2.0229151832503045,0.009338438346295976,99.94530343254311,3418159.0,1.0
11914.0,0.576450396487443,2.323500614510786,0.019871685686708683,99.93565358920495,3515290.0,1.0
11916.0,0.3741918940256782,1.7846472127174557,0.011648374404638642,99.95987782149514,3398112.0,1.0
11931.0,0.4702062611186323,1.9156813862412965,0.0022377121630844624,99.95412690065677,3382803.0,1.0
11943.0,0.6600577698219964,2.42138729132484,0.033798162381393486,99.90486443181533,3430222.0,1.0
11960.0,0.45484686452533635,1.7913571549887066,0.0,99.9718328372783,3537761.0,1.0
11962.0,0.4545387337479916,1.8120538460875326,0.0,99.96451418939566,3393414.0,1.0
11964.0,0.47182973929835853,1.7900293934625648,0.0,99.97425168973287,3298697.0,1.0
11966.0,0.35892289387910176,1.6105998566192379,0.0,99.97000539902817,3410465.0,1.0
11967.0,0.4289278161700842,1.794933133053026,0.0,99.96223707563914,3371623.0,1.0
11972.0,0.63717389211565,2.104963688989695,0.0,99.90373198985976,3058941.0,1.0
11973.0,0.6832188889514268,2.177280088806939,0.0,99.94090167163843,3374388.0,1.0
11974.0,0.6186267268226463,2.09391819355303,0.0,99.92174399105646,3065313.0,1.0
11975.0,0.4464724538850236,1.8281609410042852,0.0,99.95238753474942,3354701.0,1.0
11977.0,0.3918739252276925,1.6423962162098473,0.0,99.97770842621489,3389977.0,1.0
11988.0,0.5066437382608254,2.1591142705714312,0.01725975937864866,99.95431240164476,3485986.0,1.0
11993.0,1.1791540341191908,3.076453456487492,0.07466401194624192,99.78732069324404,3200604.0,1.0
11994.0,0.8342368579707891,2.4855478418240367,0.019448063945234254,99.95137984013691,3175197.0,1.0
11995.0,0.928274958329678,2.8389414000978386,0.05702254583735415,99.81138696376875,3154959.0,1.0
11997.0,0.6688129265809419,2.386248245285176,0.02073984690222105,99.91515517176364,3102442.0,1.0
11998.0,0.9366250483713096,2.81496161345892,0.06373631376476747,99.81334365254604,3103143.0,1.0
11999.0,0.9388257011167419,2.8446959551117095,0.08713797610584971,99.79132747827283,3103353.0,1.0
1200.0,0.40609704442771083,1.885637391966751,0.00941265060240964,99.96587914156626,3525899.0,1.0
12000.0,1.0096004594561032,2.9515715953599884,0.06208866261020738,99.80545552382135,3114445.0,1.0
12001.0,1.0452472236911687,2.93115482439936,0.048475233562488985,99.88762559492332,3447564.0,1.0
12002.0,1.0743538702519253,2.994764075054358,0.05221250489492234,99.8672932167254,3163536.0,1.0
12005.0,0.5105155715913406,2.118940111463529,0.01519179642992784,99.9582225598177,3181148.0,1.0
1201.0,0.37985881485358136,1.7938106466703394,0.005947141803649166,99.97502200442467,3544734.0,1.0
12347.0,0.5736904441582903,2.110462871688673,0.00672675904749092,99.91927889143011,3911346.0,1.0
12354.0,0.559595086038673,2.0889178338475256,0.0044349831470640415,99.92460528649991,3652344.0,1.0
12355.0,0.5490602259437334,2.0544959503648323,0.006497303618998116,99.93583912676239,3714451.0,1.0
124.0,0.6015617401453364,2.287445494600302,0.027788970557585693,99.92358033096664,3359099.0,1.0
1243.0,0.3462318970613072,1.5821635555860387,0.00422225975342003,99.98311096098632,3482098.0,1.0
1246.0,0.39748071359691417,1.7384111453804008,0.004147613566843978,99.97615122199065,3678684.0,1.0
125.0,0.5914388183734437,2.26623688972093,0.01061522830323158,99.9181110959465,3357546.0,1.0
1259.0,0.3666737042119709,1.8015534262599973,0.008445054365037475,99.97044230972237,3491606.0,1.0
1260.0,0.4773570833911475,2.0744554715145895,0.007928799381553648,99.95044500386528,3528725.0,1.0
1261.0,0.4759778030930682,2.086054795344561,0.020712510356255178,99.9436159440302,3654298.0,1.0
12815.0,0.33193069755637733,1.5229562196593411,0.0,99.98368501196433,3453205.0,1.0
12871.0,0.7297960849360873,2.507126683804736,0.0342271895528086,99.88941984913708,3455368.0,1.0
12880.0,0.4870943274800037,2.1047915869135814,0.020226165302932794,99.95954766939413,3579600.0,1.0
12881.0,0.4926064493140923,2.1113880089360544,0.01670229823623731,99.93875823980046,3512084.0,1.0
12882.0,0.4726399004533549,2.073120550582714,0.01218228174137016,99.95910233986825,3644441.0,1.0
12888.0,0.35864875319883355,1.6306999724545126,0.00476105457358805,99.97857525441886,3403973.0,1.0
12890.0,0.3300888435283095,1.5744174712587982,0.007807968589657788,99.97322982197832,3445570.0,1.0
12894.0,0.28247009704355674,1.4002193794829343,0.0007522756337922215,99.98194538478899,4085200.0,1.0
1290.0,0.37682500189446566,1.7465039885397418,0.011366793806360354,99.96084771022254,3133469.0,1.0
1291.0,0.3311128526645768,1.6073874538567052,0.013012361743656473,99.9704264505826,3384486.0,1.0
12915.0,0.4747625030031232,2.0291537154184907,0.010010410827260351,99.94794586369825,3486476.0,1.0
12945.0,0.8273417314992566,2.6711977374014086,0.02886794359203822,99.88452822563185,3426154.0,1.0
12948.0,0.2973940367622738,1.505256469558148,0.003150151994833751,99.98267416402842,3506864.0,1.0
12949.0,0.2393944274601447,1.0383214656722126,0.0,99.999199692682,3691067.0,1.0
12952.0,0.5806347646277954,2.1156724437659697,0.006126825283365669,99.91320330848565,3439008.0,1.0
12955.0,0.25024160679020124,1.3174771822747333,0.0,99.99075591411403,3573718.0,1.0
12959.0,0.3472776162416695,1.6257120643572152,0.0077194246455497524,99.97169544296631,3359049.0,1.0
12962.0,0.4125788570368309,1.7708103673863356,0.01577140736617497,99.9666017255775,3768010.0,1.0
11176.0,0.7346020967357636,2.5145182878685244,0.04500569189632806,99.87689619569534,4000652.0,1.0
11190.0,0.5619244468898413,2.038721902583254,0.004633383528321556,99.93281593883934,3336557.0,1.0
11192.0,0.5117075099284203,1.9123671307103407,0.007134194192765927,99.92865805807234,3422987.0,1.0
11195.0,0.7141348000108175,2.4803496176693622,0.03380479757687211,99.86883738540173,3478492.0,1.0
11198.0,0.6101305646709182,2.2151840170724704,0.015478917714073432,99.9380843291437,3348370.0,1.0
11199.0,0.8074761753853815,2.6527485883246844,0.0339543201213301,99.92077325305023,3173283.0,1.0
11200.0,0.5202355642364112,1.9543261810785137,0.013827911639644622,99.91127090031227,3522333.0,1.0
11209.0,0.5139668979571215,1.9342100640657864,0.0033683075938494705,99.95621200127995,3109996.0,1.0
1121.0,0.6128597807050941,2.1726959389116636,0.036549150993680043,99.87816949668773,3377023.0,1.0
11210.0,0.6903050883518846,2.2556934523436176,0.004479182997021343,99.93057266354617,3197769.0,1.0
11215.0,0.5456516688038964,2.023019766265887,0.015293937718379783,99.91764802767025,3612340.0,1.0
11216.0,0.47670897782020494,1.8227132770204597,0.0059663201229061946,99.96121891920112,5216675.0,1.0
11218.0,1.426216561365775,3.4084394945919274,0.1263610700362952,99.55908052157548,3467661.0,1.0
11224.0,0.7398569062835285,2.509204422213085,0.032653822829686985,99.89270886784531,3669768.0,1.0
11225.0,0.5141627807638913,2.0485822349060254,0.01067881678709999,99.94423284566737,3772719.0,1.0
11226.0,0.5495622881304448,2.273989656765657,0.02551547331202994,99.95261412099194,4382804.0,1.0
11227.0,1.0749188405240309,3.056701431064898,0.06915363632871029,99.80214376272619,3352286.0,1.0
11229.0,0.8931674655278162,2.760922216226273,0.056791076985983964,99.84552827059812,3219759.0,1.0
11240.0,0.8384209768275509,2.7461522029074557,0.0416079887338369,99.89437972090641,3492347.0,1.0
11243.0,0.6615627559559845,2.3745779087983805,0.016025070332253127,99.95192478900324,3415224.0,1.0
11244.0,0.8048182193761619,2.711049491435245,0.050953659712180674,99.91048681401914,3658977.0,1.0
11249.0,0.7443349423437919,2.5810115377113054,0.02413515687851971,99.90211853043711,3684645.0,1.0
11253.0,0.6431448877767896,2.381878596663068,0.03768408676384137,99.91106555523733,3571033.0,1.0
11255.0,0.8210627650286855,2.7141849727814122,0.03585682215016213,99.87995759541033,3538473.0,1.0
11258.0,0.6537375829990014,2.3658817022303222,0.042046987508540794,99.89838644685436,3275223.0,1.0
11269.0,0.5213420794365546,1.953202446830871,0.009236808682600163,99.92033252511257,3631816.0,1.0
11271.0,0.4596651347722813,2.0521674892474913,0.017556542393886192,99.9535267995456,3626516.0,1.0
11272.0,0.4219666058751404,1.953931421584498,0.009273283669747457,99.95054248709468,3623181.0,1.0
11283.0,2.708368949927817,3.9823465296906355,0.25453992857685587,98.32839449889826,3312793.0,1.0
11286.0,0.25087434075265935,1.4094163548010898,0.0026816840976133013,99.98659157951192,3714421.0,1.0
11395.0,0.5092138955657602,1.9300842681126777,0.0,99.96771184616489,3588546.0,1.0
11396.0,0.4244623680757075,1.7234821106599194,0.0,99.96765428904128,3490063.0,1.0
11399.0,0.43374230696953325,1.7021127477374651,0.0,99.9812078645087,3453525.0,1.0
114.0,0.9052846453309065,2.7572711008842936,0.06572627534253501,99.80113588486105,3346316.0,1.0
11400.0,0.7915053033149331,2.6013715863421405,0.04768648304962284,99.8786162249646,3639581.0,1.0
11404.0,0.7629416978660917,2.610365966803536,0.03704242680813346,99.87167444998612,3601289.0,1.0
11407.0,0.7465652820011833,2.568744594717837,0.06191780067971986,99.88442010539785,3619284.0,1.0
11414.0,0.7279573043905759,2.5412185292604197,0.036556618638833215,99.89915415547908,3563680.0,1.0
11417.0,0.5539224289224289,2.1910159024715097,0.020057162914305773,99.9573785288071,3691548.0,1.0
11418.0,0.6054650739676525,2.3271363104332665,0.02133079036852077,99.9460456478914,3520760.0,1.0
11421.0,0.7735773202222119,2.5546045764702265,0.04616592031762153,99.89227951925889,3406938.0,1.0
11424.0,0.6376537626628075,2.3040860196417183,0.03328509406657019,99.89146164978293,3533053.0,1.0
11427.0,0.3955661065699451,1.8038034249258603,0.0116319646388275,99.9640466547527,3598144.0,1.0
11430.0,0.6648854867227391,2.2965990608941107,0.03965827783928483,99.9025067336451,3269433.0,1.0
11434.0,0.36003384939488037,1.580263674469093,0.0,99.96379157111664,3547560.0,1.0
11437.0,0.5738780784003615,1.9669546949836674,0.0022593764121102574,99.93786714866697,3439789.0,1.0
11438.0,0.6159816269756351,2.085274533010317,0.0015285378007398123,99.94802971477485,3315218.0,1.0
11439.0,1.5350441088516746,3.508209996076085,0.173444976076555,99.53349282296651,3177211.0,1.0
11443.0,0.5405088023999368,2.1392817938210027,0.017367964000947343,99.93842267308754,3386580.0,1.0
11449.0,0.8460427786186568,2.703674308196067,0.036644626782442444,99.87094718394009,3238185.0,1.0
11454.0,0.5768183952866169,2.2472887755779265,0.0270393351169807,99.93453634655889,3497627.0,1.0
11456.0,0.5614073333616912,2.2007861145332788,0.018432656996611226,99.93335885547378,3321269.0,1.0
11460.0,0.8442366985532453,2.707940964599179,0.04427227448810182,99.85927741323425,3440801.0,1.0
11463.0,1.2145881531275917,3.2064171025243344,0.1178576105460736,99.6857130385438,3189834.0,1.0
11466.0,0.7219915780024817,2.46464734035879,0.036961744594344856,99.88647464160309,3126286.0,1.0
11470.0,0.8117956718290361,2.6361503760271727,0.05191209551825575,99.84642671742516,3130894.0,1.0
11471.0,0.9269293811695328,2.817034633952591,0.0769188506126037,99.80404007105837,3363988.0,1.0
11474.0,0.664051245112163,2.3690056892282456,0.04733484256019757,99.88680798518213,3258833.0,1.0
11479.0,1.5361812235748133,3.307983388323666,0.12485457279872876,99.49490650095059,3257511.0,1.0
11480.0,1.6660631613756614,3.4884095120966,0.20634920634920637,99.37566137566137,3235269.0,1.0
11485.0,1.2112423743584777,3.233460758699789,0.11232691004163843,99.69981601626804,3191147.0,1.0
11489.0,0.9634678171641791,2.8269735011910315,0.05037313432835821,99.84888059701493,3194643.0,1.0
11497.0,0.6974483621436866,2.369558603008748,0.016354032086610952,99.93785467807088,3331548.0,1.0
11498.0,0.6551930108867282,2.2568938320657677,0.02160724673813679,99.94348873930025,3266898.0,1.0
11501.0,0.6705728225514999,2.338056144321468,0.020238525478857967,99.93783881460065,3517403.0,1.0
11509.0,0.43305356116214083,1.944285580905914,0.017381305737167917,99.95855227093445,3431173.0,1.0
11510.0,0.6367442882872661,2.298296918427417,0.02410902954065208,99.93901833704423,3402650.0,1.0
11511.0,0.4640251966551406,2.032535616072359,0.019286668779016105,99.93938475526595,3349682.0,1.0
11512.0,0.6158072974319239,2.2550578265339207,0.017987602390967458,99.9446535311047,3455288.0,1.0
11513.0,0.5040255924740393,2.0744983446642897,0.021039027395819244,99.93387734247028,3358568.0,1.0
11514.0,0.7511017659290525,2.4889983582988306,0.0279320939759784,99.91310015207473,3415925.0,1.0
11515.0,0.6201076622959726,2.2743352291956462,0.03703978072449811,99.90863520754624,3067567.0,1.0
11516.0,0.9415477815260217,2.7667045078815806,0.07210362320706615,99.83776684778411,3120785.0,1.0
11523.0,0.7056586513329849,2.451839397483112,0.02509147935180345,99.89127025614218,3118071.0,1.0
11526.0,0.4689979839574486,2.004134122203339,0.01572799153548092,99.95281602539356,3438788.0,1.0
11574.0,0.4255309612879322,1.8107262326372222,0.005975928958156546,99.96294924045944,3363948.0,1.0
11575.0,0.42188608249281706,1.8017694843258052,0.006010843561785461,99.97355228832815,3356364.0,1.0
11580.0,0.3956532330601639,1.7405237479255449,0.0,99.96835232194017,3578257.0,1.0
11581.0,0.3880286154124785,1.728162102444048,0.0,99.96954055633762,3452213.0,1.0
11604.0,0.37320028722226795,1.6559655341623258,0.0,99.97255838204221,3504770.0,1.0
11605.0,0.41080045131022674,1.7500103443667763,0.0,99.96699905456751,3500242.0,1.0
11613.0,0.4062257700711919,1.7493302248706235,0.0,99.96739973214915,3414192.0,1.0
11614.0,0.44496414602346807,1.8334047782936507,0.000869187309865276,99.9626249456758,3510601.0,1.0
11621.0,0.5646616274416143,2.0220941051012997,0.0,99.95223279412335,3250608.0,1.0
11622.0,0.47399833921527923,1.8416621417139885,0.0,99.95709639471318,3299649.0,1.0
11639.0,0.7202209890000991,2.3533073978487486,0.02774749777029036,99.863244475275,3189784.0,1.0
11645.0,0.9609389261591822,2.744042533185207,0.045637093829864916,99.81745162468054,3173013.0,1.0
11647.0,0.7306201550387597,2.36959094377022,0.03825631732608477,99.8671096345515,3109786.0,1.0
